step,envId,formationType,timeStep,receiverId,old_threshold,delta_T,new_threshold,benign_exceedance_rate,reward
0,0,0,1,2,10.0,-0.3586008548736572,9.641399145126343,0.0,-0.013427345
1,0,0,1,3,9.641399145126343,-0.3161182403564453,9.325280904769897,0.0,-0.012824588
2,0,0,1,4,9.325280904769897,-0.32920897006988525,8.996071934700012,0.0,-0.012579857
3,0,0,1,5,8.996071934700012,-0.2585105895996094,8.737561345100403,0.0,-0.011905839
4,0,0,1,6,8.737561345100403,-0.14307761192321777,8.594483733177185,0.0,-0.011299196
5,0,0,1,7,8.594483733177185,-0.11172616481781006,8.482757568359375,0.0,-0.011107585
6,0,0,1,8,8.482757568359375,-0.04730236530303955,8.435455203056335,0.0,-0.010957831
7,0,0,1,9,8.435455203056335,-0.11589479446411133,8.319560408592224,0.0,-0.010953876
8,0,0,1,10,8.319560408592224,-0.04018604755401611,8.279374361038208,0.0,-0.010795523
9,0,0,1,11,8.279374361038208,0.09743595123291016,8.376810312271118,0.0,-0.010971748
10,0,0,1,12,8.376810312271118,0.15311479568481445,8.529925107955933,0.0,-0.011264366
11,0,0,1,13,8.529925107955933,0.15529465675354004,8.685219764709473,0.0,-0.011426384
12,0,0,1,14,8.685219764709473,0.0978848934173584,8.783104658126831,0.0,-0.011378919
13,0,0,1,15,8.783104658126831,-0.00871133804321289,8.774393320083618,0.0,-0.011275152
14,0,0,1,16,8.774393320083618,-0.11628317832946777,8.65811014175415,0.0,-0.011293328
15,0,0,1,17,8.65811014175415,-0.1597059965133667,8.498404145240784,0.0,-0.011253464
16,0,0,1,18,8.498404145240784,-0.12229728698730469,8.376106858253479,0.0,-0.011025673
17,0,0,1,19,8.376106858253479,-0.11658620834350586,8.259520649909973,0.0,-0.010895444
18,0,0,1,20,8.259520649909973,-0.16203081607818604,8.097489833831787,0.0,-0.01086003
19,0,0,2,1,8.097489833831787,-0.12673413753509521,7.970755696296692,0.0,-0.010631371
20,0,0,2,2,7.970755696296692,0.24210333824157715,8.212859034538269,0.0,-0.011298999
21,0,0,2,3,8.212859034538269,0.14946246147155762,8.362321496009827,0.0,-0.011085711
22,0,0,2,4,8.362321496009827,-0.034901976585388184,8.327419519424438,0.0,-0.010839601
23,0,0,2,5,8.327419519424438,0.0220949649810791,8.349514484405518,0.0,-0.010854396
24,0,0,2,6,8.349514484405518,0.15005874633789062,8.499573230743408,0.0,-0.0112247495
25,0,0,2,7,8.499573230743408,0.35327601432800293,8.852849245071411,0.0,-0.0126008885
26,0,0,2,8,8.852849245071411,0.5446598529815674,9.397509098052979,0.0,-0.014864053
27,0,0,2,9,9.397509098052979,0.4558274745941162,9.853336572647095,0.0,-0.014431124
28,0,0,2,10,9.853336572647095,0.2884502410888672,10.141786813735962,0.0,-0.013473822
29,0,0,2,11,10.141786813735962,0.7951416969299316,10.936928510665894,0.0,-0.019759431
30,0,0,2,12,10.936928510665894,0.9897677898406982,11.926696300506592,0.0,-0.024223099
31,0,0,2,13,11.926696300506592,0.693218469619751,12.619914770126343,0.0,-0.019925434
32,0,0,2,14,12.619914770126343,0.014645576477050781,12.634560346603394,0.0,-0.015136706
